Iteración,Tiempo Transcurrido (ns)
1,780982427
2,353049474
3,297628679
4,288516884
5,292609890
6,279540819
7,305241455
8,296428619
9,344986283
10,297322171
11,368331149
12,340778889
13,339848881
14,367697951
15,321930944
16,339239756
17,386730596
18,331545334
19,344731661
20,331963467
21,398796013
22,374503723
23,443540214
24,456383917
25,412354997
26,390055313
27,400742121
28,362624305
29,340278505
30,388681300
31,330216091
32,329267260
33,340271551
34,386748939
35,381175375
36,371984086
37,486913560
38,400169669
39,361819632
40,434866881
41,398375507
42,353579203
43,349014091
44,335605299
45,326727310
46,347131643
47,341982463
48,335365355
49,331176800
50,338435755
51,344080891
52,389140154
53,319079691
54,346169032
55,329694524
56,448049129
57,332735346
58,343056198
59,324495621
60,331107076
61,310653755
62,379333204
63,367624351
64,345456869
65,370555547
66,324677982
67,346960175
68,351048954
69,373722348
70,423207028
71,378550589
72,399980774
73,437228704
74,400527512
75,437949222
76,390051960
77,390704020
78,393291943
79,366325193
80,408223549
81,376319267
82,340770920
83,344067113
84,346959848
85,396079168
86,388141164
87,344517484
88,504375517
89,443065456
90,410075557
91,411096858
92,380325731
93,369985220
94,361633614
95,367217471
96,423832411
97,351074672
98,411351119
99,408148981
100,336059760
