Iteracion;Tipo;Tiempo (s)
1;GET;0,225
1;POST;1,6295
2;GET;0,1333
2;POST;1,6703
3;GET;0,133
3;POST;1,6172
4;GET;0,132
4;POST;1,5242
5;GET;0,1576
5;POST;1,5948
6;GET;0,1395
6;POST;1,5309
7;GET;0,138
7;POST;1,5647
8;GET;0,135
8;POST;1,5519
9;GET;0,1566
9;POST;1,5741
10;GET;0,1402
10;POST;1,5653
11;GET;0,1392
11;POST;1,6344
12;GET;0,1296
12;POST;1,59
13;GET;0,138
13;POST;1,5883
14;GET;0,1361
14;POST;1,5557
15;GET;0,1461
15;POST;1,6445
16;GET;0,1314
16;POST;1,5565
17;GET;0,134
17;POST;1,6065
18;GET;0,1481
18;POST;1,596
19;GET;0,1359
19;POST;1,6095
20;GET;0,1402
20;POST;1,5707
21;GET;0,1326
21;POST;1,5823
22;GET;0,1356
22;POST;1,5931
23;GET;0,1349
23;POST;1,5759
24;GET;0,1385
24;POST;1,6041
25;GET;0,1387
25;POST;1,5542
26;GET;0,1373
26;POST;1,5444
27;GET;0,1351
27;POST;1,5593
28;GET;0,1386
28;POST;1,5239
29;GET;0,1339
29;POST;1,5728
30;GET;0,1471
30;POST;1,5892
31;GET;0,1354
31;POST;1,5839
32;GET;0,1505
32;POST;1,6005
33;GET;0,133
33;POST;1,6137
34;GET;0,137
34;POST;1,5672
35;GET;0,1362
35;POST;1,6058
36;GET;0,1373
36;POST;1,5684
37;GET;0,1328
37;POST;1,5649
38;GET;0,1383
38;POST;1,5878
39;GET;0,13
39;POST;1,6138
40;GET;0,1395
40;POST;1,5783
41;GET;0,1362
41;POST;1,5516
42;GET;0,1358
42;POST;1,6197
43;GET;0,1432
43;POST;1,5654
44;GET;0,1364
44;POST;1,5997
45;GET;0,1321
45;POST;1,5421
46;GET;0,1309
46;POST;1,623
47;GET;0,1351
47;POST;1,6045
48;GET;0,1304
48;POST;1,5798
49;GET;0,1461
49;POST;1,6807
50;GET;0,1393
50;POST;1,5847
51;GET;0,1566
51;POST;1,5931
52;GET;0,1342
